id,title_deal,title_desc,title_city,deal_id,partner_id,gpslat,gpslong
94815,"Apartmán vo Vile Horal na Liptove","V horskom prostredí s prekrásnym výhľadom na Nízke Tatry vám Vila Horal ponúka odpočinok i aktívnu dovolenku. Vďaka výhodnej pozícii je množstvo atrakcií na dosah. Vyskladajte si pobyty na viac nocí alebo pre viac osôb. Ubytovanie na noc za 9 €.","Liptov - Demänová",94815,9153,49.0561224,19.5797502
95933,"Apartmán vo Vile Horal na Liptove","V horskom prostredí s prekrásnym výhľadom na Nízke Tatry vám Vila Horal ponúka odpočinok i aktívnu dovolenku. Vďaka výhodnej pozícii je množstvo atrakcií na dosah. Vyskladajte si pobyty na viac nocí alebo pre viac osôb. Ubytovanie na noc za 9 €.","Liptov - Demänová",95933,9153,49.0561224,19.5797502
94829,"Filtračná kanvica Aqua Line Switzerland","Filtračná kanvica Aqua Line Switzerland na zníženie množstva cudzorodých látok v pitnej vode. Odstraňuje chlór, ťažké kovy, zlepšuje chuť pitnej vody a navyše vo vnútri filtra sa nachádza živica meniaca ióny a aktívne uhlie.",Slovensko,94829,1819,48.623437,18.372233
94881,"Štýlový nábytok do detských izieb","Veselý a štýlový nábytok pre tých najdôležitejších ľudí - pre vaše ratolesti. Dobrý pocit vo vlastnej útulnej izbe zlepšuje pocit z každého dňa, vytvára ideálny priestor pre hry ale i pre plnenie školských povinností.",Slovensko,94881,9155,49.214303,16.600765
95017,"Nano neviditeľné tekuté stierače","Perfektný výhľad v hustom daždi aj bez použitia stieračov a ľahké odstraňovanie námrazy zo skla. Nano neviditeľné tekuté stierače už od 11,30 €.",Slovensko,95017,9161,47.756334,18.136755
97599,"Nano neviditeľné tekuté stierače","Perfektný výhľad v hustom daždi aj bez použitia stieračov a ľahké odstraňovanie námrazy zo skla. Nano neviditeľné tekuté stierače už od 11,30 €.",Slovensko,97599,9161,47.756334,18.136755
105159,"Nano neviditeľné tekuté stierače","Perfektný výhľad v hustom daždi aj bez použitia stieračov a ľahké odstraňovanie námrazy zo skla. Nano neviditeľné tekuté stierače už od 11,30 €.",Slovensko,105159,9161,47.756334,18.136755
94983,"Penzion Zelený Dom",NULL,Orava,94983,9163,49.355795,19.730659
95077,"Elegantný Hotel La Meridiana**** pri Benátkach s raňajkami","3 dni pre dvoch na fascinujúcej Via Terraglio, kde sa nachádza 4-hviezdičkový Hotel La Meridiana v Mogliano Veneto, iba 10 km od Trevisa a menej ako pol hodiny od čarovných Benátok, v srdci oblasti bohatej na históriu a umenie.","Taliansko - Mogliano Veneto",95077,6133,45.55749,12.234683
95125,"Ortopedické matrace VEGAS vysokej kvality","Kolekcia matracov Vegas Smart je vytvorená pre tých, ktorí chcú oddychovať pohodlne a za rozumné ceny. Vyberte si váš matrac z novej kolekcie v troch úrovniach: model Drive, model Sense a model Tempo.",Slovensko,95125,9165,49.059276,20.276845
95193,"Dovolenka v rodinnom penzióne Bocorka","Strávte v útulnom a domáckom prostredí penzióna Bocorka dva alebo tri dni a určite sa sem radi vrátite. Pobyt pre dvoch s možnosťou výberu z dvoch typov izieb, polpenziou a s hodinovým vstupom do sauny v Národnom parku Nízke Tatry už od 49 €.","Nízke Tatry - Nižná Boca",95193,9167,48.948574,19.768605
96539,"Dovolenka v rodinnom penzióne Bocorka","Strávte v útulnom a domáckom prostredí penzióna Bocorka dva alebo tri dni a určite sa sem radi vrátite. Pobyt pre dvoch s možnosťou výberu z dvoch typov izieb, polpenziou a s hodinovým vstupom do sauny v Národnom parku Nízke Tatry už od 49 €.","Nízke Tatry - Nižná Boca",96539,9167,48.948574,19.768605
95243,"Prenájom vozidla.",NULL,Košice,95243,9169,48.703576,21.248877
95407,"Saunový wellness balík v Relaxačnom centre Kryštál","Relax v srdci Prešova - objavte ho v Relax centre Kryštál vďaka 2-hodinovému saunovému balíku, ktorý pozostáva zo vstupov do fínskej a parnej sauny, ochladzovacej kade, fínskeho vedierka, oddychu v odpočívarni a pitného režimu len za 7,90 €.",Prešov,95407,9171,49.000275,21.237523
100839,"Hotel Litovel*** v najkrajších moravských kúpeľoch","Tri dni v 3* Hoteli Litovel na hlavnej pešej zóne v tesnej blízkosti najväčšieho moravského kúpeľného centra v Luhačoviciach. Polpenzia, soľná jaskyňa, masáže i kultúrne vyžitie priamo v hoteli. Odpočívajte v najkrajších moravských kúpeľoch.","Česko - Luhačovice",100839,9173,49.102443,17.759602
95445,"Lahodná káva nezameniteľnej chuti a domáci dezert","Lahodná káva nezameniteľnej chuti pre všetkých milovníkov kávy a ďatlový koláč s toffee polevou alebo čokoládový brownies s čokoládovou polevou už od 2,30 €.",Žilina,95445,9175,49.216035,18.741011
104569,"Párty v štýle filmu Samotáři - koncert Mig 21 a Portless","Mig 21 a Portless (ex-Support Lesbiens) prinesú na Slovensko nový album MIGu a nezabudnuteľnú party v štýle kultového filmu Samotáři. Jiří Macháček, Kryštof Michal a ďalší skvelí hudobníci v piatok 24. októbra v podniku ateliér Babylon.","Bratislava - Staré Mesto",104569,9179,48.145365,17.11271
95495,"Tradičné čínske masáže podľa výberu","30 alebo 60 minút masáže vykonávanej certifikovanými čínskymi pracovníkmi má nielen uvoľňujúce ale aj liečivé účinky. Zbavte sa bolesti chrbta, hlavy alebo iných bolestí a doprajte si uvoľňujúcu masáž už od 16,80 €.","Bratislava - Staré Mesto",95495,8687,48.156826,17.114877
97585,"Tradičná čínska medicínska masáž","30 alebo 60 minút masáže vykonávanej certifikovanými čínskymi pracovníkmi má nielen uvoľňujúce ale aj liečivé účinky. Zbavte sa bolesti chrbta, hlavy alebo iných bolestí a doprajte si uvoľňujúcu masáž. Už od 16,80 €.","Bratislava - Staré Mesto",97585,8687,48.156826,17.114877
95617,"12 vstupová permanentka na Vacu Shape a BodyRoll","Permanentka na cvičenie vo Vacushape alebo na BodyRolle v Studiu Primadona, ktoré ponúka ľahké ale veľmi účinné cvičenie, detoxikáciu, odkyslenie organizmu, naštartovanie metabolizmu, odstránenie celulitídy a zlepšenie zdravotného stavu.","Bratislava - Nové Mesto",95617,9181,48.169762,17.129359
95653,"40 alebo 60 minutová permanentka do horizontálneho TURBO solária","Horizontálne turbo solárium šetrí váš čas, podporuje tvorbu vitamínu D a vápnika v organizme, zvyšuje odolnosť a výkonnosť organizmu a skrášli vzhľad Vašej pokožky. Teraz 40 alebo 60 minutová permanentka do horizontálneho TURBO solária už od 8,90 €.","Bratislava – Nové Mesto",95653,9181,48.169762,17.129359
97581,"12 vstupová permanentka na Vacu Shape a BodyRoll","Permanentka na cvičenie vo Vacushape alebo na BodyRolle v Studiu Primadona, ktoré ponúka ľahké ale veľmi účinné cvičenie, detoxikáciu, odkyslenie organizmu, naštartovanie metabolizmu, odstránenie celulitídy a zlepšenie zdravotného stavu.","Bratislava - Nové Mesto",97581,9181,48.169762,17.129359
95101,"12 hodinový kurz fotografovania","Pod vedením profesionálnych fotografov sa naučíte teóriu aj prax lepšieho a kreatívnejšieho fotografovania. Správne nastavenie fotoaparátu, práca so svetlom a omnoho viac na kurze digitálnej fotografie len za 39 € po 80% zľave.","Bratislava - Vrakuňa",95101,9183,48.142682,17.211034
95745,"Kúpeľný pobyt v Karlových Varoch v Hoteli Petr*** pre dvoch","Odpočinkový pobyt v kúpeľnom duchu na 3, 4 alebo 6 dní vo svetoznámych Karlových Varoch pre 2 osoby. Ubytovanie v komfortne zariadených izbách Hotela Petr*** v centre kúpeľnej zóny s raňajkami alebo polpenziou a fľašou vína na privítanie.","Česko - Karlové Vary",95745,8911,50.225715,12.882291
95937,"Autolekárnička – plastová alebo textilná","Certifikované autolekárničky pre Slovensko od najväčšieho slovenského výrobcu. V dvoch prevedeniach – textilná alebo plastová. Dátum expirácie autolekárničiek je až 6/2018.",Žilina,95937,9185,49.195595,18.742414
97157,"Autolekárnička – plastová alebo textilná","Certifikované autolekárničky pre Slovensko od najväčšieho slovenského výrobcu. V dvoch prevedeniach – textilná alebo plastová. Dátum expirácie autolekárničiek je až 6/2018.",Žilina,97157,9185,49.195595,18.742414
95965,"Celodenné kurzy praktického využitia byliniek","Naučte sa využívať liečivé sily byliniek. V praktickom kurze si vyrobíte základné bylinné masti, pleťové a telové krémy, tinktúry, kúpele a oleje, dôjde aj na miešanie blahodarných čajových zmesí. Prísady, pomôcky a všetko vybavenie v cene.",Slovensko,95965,9187,49.844889,18.293806
96011,"Chata Alpina vo Veľkej Fatre pre 2 až 6 osôb","Chata ALPINA sa nachádza v krásnom horskom prostredí Národného parku Veľká Fatra. V blízkosti sa nachádzajú kultúrne a historické pamiatky, aquapark a termálne kúpalisko, ktoré spolu s turistikou a inými športovými aktivitami zaručujú dokonalý relax.","Veľká Fatra - Hrabovo",96011,9189,49.071983,19.276194
96003,"Apartmány Centrum v Demänovskej Doline","Skvelá možnosť dovolenky v regióne Liptov. Pobyt pre 2 alebo 4 osoby na jednu noc v Demänovskej Doline v apartmánoch Centrum. Ubytovanie v prekrásnej lokalite, kde môžete aktívne tráviť svoj voľný čas a zregenerovať unavené telo aj dušu.","Liptov - Demänovská Dolina - Pavčina Lehota",96003,9189,49.033234,19.563384
96051,"Foto-obrazy formátu A3 s rámom - Denis Veselý","31 nádherných foto-obrazov s rámom len za 24,90 (osobný odber), resp. 28,90 (pri doručení poštou). Umelecké fotografie z dielne Denisa Veselého zútulnia a vkusne dekorujú akýkoľvek interiér.",Slovensko,96051,9193,48.11971,17.102549
102987,"Paintball a pre skupiny od 10 osôb pizza zdarma","Najlacnejší paintball v Košiciach na novootvorenom outdoorovom ihrisku vo Vyšnom Opátskom. 2,5 hod. vstup so zapožičaním komplet výstroje a 100 guličkami v cene za 6,99 €. Ihrisko je pre 6 - 16 hráčov.","Košice - Vyšné Opátske",102987,9197,48.703163,21.279569
96077,"Oddych v Bojniciach","Penzión DRUŽBA** je situovaný v tichej rekreačnej oblasti kúpeľného mestečka Bojnice, v atraktívnom prostredí, vzdialený len asi 15 minút chôdze od centra mesta. 3 alebo 4 dni vo dvojici s raňajkami už od 49 €.",Bojnice,96077,9199,48.787837,18.578891
96289,"Športové slnečné okuliare ALPINA SWING","Kvalitné slnečné okuliare sú nutnosťou nielen na pláži, ale aj pri športových aktivitách. Chráňte svoje oči pri športe štýlovo a kvalitne. Vďaka skvelej technológii sa okuliare prispôsobia každej tvári.",Slovensko,96289,9203,50.113587,14.473179
96323,"Trek okolo Anapurny so špecialistkou na Nepál Dorotou Nvotovou","200km dlhý trek cez Himaláje počas 20 dní. Uvidíte grandiózne horské scenérie, 8091 metrov vysokú Annapurnu, fascinujúcu prírodu južnej Ázie v niekoľkých klimatických zónach, spoznáte miestnu kultúru, náboženstvá a ľudí. Jedinečná dovolenka od 900 €.",Nepál,96323,9205,48.15214,17.124757
100281,"Everest Base camp - 2 týždne v Himalájach","Jeden z najnavštevovanejších nepálskych trekov. Výstup do základného tábora Everestu v nadmorskej výške 5360 m. Nádherné vyhliadky na osemtisícovky, meditácie s mníchmi a pozorovanie nočnej oblohy zo strechy sveta počas dvoch magických týždňov.","Nepál - Himaláje",100281,9205,48.15214,17.124757
96335,"Bio-limonády v Café PIPSO","Kaviareň Pipso Cafe v centre mesta s letnou terasou v pasáži je ideálnym miestom, kde sa môžete osviežiť domácimi BIO-limonádami sladenými iba obsahom samotného ovocia. Zdraví s BIO – prirodzenými vitamínmi, ktoré chutia.","Košice - Staré Mesto",96335,9209,48.724351,21.254182
96427,"Pizza Classic podľa vlastného výberu","Chrumkavá, voňavá, s roztekajúcim sa syrom a ingredienciami podľa Vašej chuti. Na výber až z 19 druhov pizze ""Classic"" v pizzerii Romanza po 50 % zľave len za 2,99 €.",Trenčín,96427,9211,48.86338,18.020518
96157,"Hodinové fotografovanie detí, jednotlivca, páru alebo rodiny v exteriéri","Radi by ste doplnili zbierku svojich fotografií alebo navždy zachovali okamih životného obdobia? Neváhajte a využite túto jedinečnú šancu pre nafotenie profesionálnych fotografií.",Nitra,96157,9201,48.329412,18.113047
96453,"Atraktívna Pisa s ubytovaním v Park Hoteli California***","Ubytovanie pre dvoch na 3 dni v toskánskom hoteli postavenom v štýle 60. rokov s raňajkami a fľašou vína v cene. Navštívte slávnu Pisu za 150 €, teraz zaplatíte len 30 € a zvyšných 120 € doplatíte priamo v hoteli.","Taliansko - Pisa",96453,6513,43.74395,10.372419
96569,"Eastpak kufre a tašky","Eastpak je exkluzívna svetová značka tašiek, batohov, ruksakov a batožiny vo svete, ktorá ako prvá vymenila tradičné farby tašiek a ruksakov za pestré a vyzývavé farby. Aj Ego objavil geniálne vlastnosti a kvalitu značky Eastpack, objavte ich aj vy.",Slovensko,96569,9213,48.736918,19.148362
96589,"Ochutnávka vín pre dvoch z Tekovskej oblasti s občerstvením","Terroir Tekov spája dve rôzne vinohradnícke tradície. Jeho bobule vyrástli na pomedzí teplej a chladnej časti Európy. 8 vzoriek vína (pre každého), syrovo-ovocná misa (500gr) a džbán s vodou v nákupnom centre Eurovea len za 10,90 €.","Bratislava - Eurovea",96589,9215,48.142658,17.123255
96601,"Lymfodrenáž, kadernícky balíček alebo aplikácia 4D mihalníc","Skrášlovacie procedúry v Salóne Christel, na výber: 50 min. celo-telová lymfodrenáž, strih vlasov s rekonštrukčným zábalom a záverečným stylingom alebo aplikácia 4D mihalníc už od 5 €.","Košice - Západ",96601,9217,48.721089,21.229836
96577,"Kompletný servis a dezinfekcia klimatizácie","Kompletná kontrola klimatizačného systému Vášho vozidla s jeho pravidelnou servisnou prehliadkou špičkovým mikroprocesorovým digitálnym zariadením Sleek TFT600 a následnou dezinfekciou interiéru vozidla ""Ozónom"" len za 29 €.","Bratislava - Nové Mesto",96577,9219,48.174455,17.129773
96581,"Premeranie a nastavenie geometrie","Premeranie geometrie náprav na Vašom vozidle by sa malo vykonať minimálne každých 10000 km alebo po servisnej výmene akýchkoľvek častí nápravy aby bola zabezpečená bezpečnosť a aby ste predišli poškodeniu pneumatík.","Bratislava - Nové Mesto",96581,9219,48.174455,17.129773
96585,"Kompletná servisná prehliadka","Pravidelná servisná prehliadka Vášho vozidla, ktorá sa má vykonať po odjazdení určitého počtu km, alebo po určitom čase, spravidla po 15000 km alebo 1x za rok. Zverte Vášho tátoša do rúk profesionálom za 25 €.","Bratislava - Nové Mesto",96585,9219,48.174455,17.129773
96593,"Kompletné umývanie, tepovanie a dezinfekcia vozidla","Profesionálne ručné čistenie Vášho vozidla firmou s 10 ročnou praxou a dezinfekcia celého interiéru vozidla ""Ozónom"". Molekuly ozónu, ktoré likvidujú zhruba 99,9% všetkých baktérií a tiež odstraňuje všetky zápachy vo vozidle.","Bratislava - Nové Mesto",96593,9219,48.174455,17.129773
100451,"Servisná prehliadka vozidla s výmenou oleja","Servisná prehliadka Vášho vozidla, ktorá zahŕňa výmenu oleja a filtrov, diagnostiku, vizuálnu kontrolu auta a ozón. Zverte Vášho tátoša do rúk profesionálom za 77 €.","Bratislava - Nové Mesto",100451,9219,48.174455,17.129773
97519,"Pobyt na Liptove so vstupmi do Tatralandie","Privát Aniel nájdete severozápadne od Liptovského Mikuláša v malej dedine Pavlova Ves na okraji Západných Tatier. Ponúka ubytovanie pre dvoch alebo pre dve dospelé osoby a dve deti do 13 r. v útulnom prostredí a so vstupmi do Tatralandie od 54 €.","Liptov - Pavlova Ves",97519,9221,49.131641,19.585194
175191,"Pobyt na Liptove so vstupmi do Tatralandie","Privát Aniel nájdete severozápadne od Liptovského Mikuláša v malej dedine Pavlova Ves na okraji Západných Tatier. Ponúka ubytovanie pre dvoch alebo pre dve dospelé osoby a dve deti do 13 r. v útulnom prostredí a so vstupmi do Tatralandie od 54 €.","Liptov - Pavlova Ves",175191,9221,49.131641,19.585194
96679,"Ubytovanie pod Vysokými Tatrami v Penzióne Kamzík***","Relaxačný pobyt pre dvoch v Penzióne Kamzík*** so vstupom do Relax centra s vírivkou, fínskou saunou a hydroboxom. Novozrekonštruovaný penzión rodinného typu nachádzajúci sa v srdci Vysokých Tatier je ideálnym východiskom na turistiku.","Vysoké Tatry - Stará Lesná",96679,9225,49.13432,20.307196
96801,"Štýlový Hotel Polo v Prešove neďaleko exotického kúpaliska Plaza Beach Solivar","Hotel Polo s elegantným a dizajnovým interiérom v blízkosti OC MAX a exotického kúpaliska PLAZA BEACH Solivar, jedinečného svojou stredomorskou architektúrou, živými palmami a slanou vodou, prináša svojim zákazníkom luxusný komfort na relax.",Prešov,96801,9231,48.994806,21.272957
96845,"Výletné plavby po Bratislave","Výletná plavba Bratislavou poskytuje nezabudnuteľný zážitok z toku rieky Dunaja. 2 alebo 4 hodinová plavba aj s prestávkou na Devíne alebo v Čuňove už od 19,90 €. Po celý čas Vás bude sprevádzať skvelý skúsený kapitán – Riečny Vlk a príjemná muzička.",Bratislava,96845,9233,48.13536,17.18875
96849,"Webdesigner za 3 mesiace (kurz)","Znalosť tvorby webstránok a programovania sa stáva dôležitou zručnosťou potrebnou pre uplatnenie sa na trhu práce. Naučte sa tvoriť webstránky, webové a mobilné aplikácie na 3-mesačných kurzoch pre úplných začiatočníkov.","Bratislava - Staré Mesto",96849,9235,48.145255,17.110604
96885,"Profesionálne čistenie a luxusné ošetrenie pleti","Rozžiarte svoju pleť - vyberte si hĺbkové čistenie pleti ultrazvukom Skin Scrubber, alebo protivráskové ošetrenie zrelej pleti v Salóne Magic a sledujte zázraky, ktoré sa začínajú diať na Vašej tvári.","Košice - Staré Mesto",96885,9237,48.713449,21.261887
96939,"ŠUNGIT TIME - Čas na zdravú vodu","Na Slovensku je síce dobrá voda, no aký je stav potrubí? Najlepší a najlacnejší ﬁlter ponúka príroda. Nepriplácajte si za vodu kupovaním plastových ﬂiaš, ušetrite tak svoje peniaze aj životné prostredie.",Slovensko,96939,9239,48.117158,17.112979
97077,"Grilované koleno a ochutnávka pív slovenských pivovarov","Grilované koleno s oblohou a k tomu 4 x čapované pivo z pivovarov Kastelán, Sandorf, Štramák a Stupavar len za 9,90 €. Až 9 rôznych pív podľa vlastného výberu.","Bratislava - Staré Mesto",97077,9241,48.149854,17.105987
99285,"Grilované koleno a ochutnávka pív slovenských pivovarov","Grilované koleno s oblohou a k tomu 4 x čapované pivo z pivovarov Kastelán, Sandorf, Štramák a Stupavar len za 9,90 €. Až 9 rôznych pív podľa vlastného výberu.","Bratislava - Staré Mesto",99285,9241,48.149854,17.105987
97095,"Dvojhodinové cvičenie tai-chi a čchi-kungu","Prenasledujú Vás neustále starosti, napätie a stres? Kľudné pohyby pri cvičeniach tai-chi a čchi-kung pôsobiace na telo a na duševný stav Vám pomôžu znovu nadobudnúť životnú silu a utíšia rozbúrené emócie. 2-hodinové cvičenie za 3,50 €.","Košice - Staré Mesto",97095,9243,48.723161,21.254599
97143,"Apart-club Zora*** v Bardejovských kúpeľoch so vstupom do wellness","Moderný komplex Vás zaujme štýlovo prevedenými domčekmi, ale aj svojou ideálnou polohou v blízkosti lesa, v tej najtichšej oblasti Bardejovských Kúpeľov. Ubytovanie v domčekoch s elegantne prevedeným interiérom Vám zaručí dokonalý komfort a relax.","Bardejovské Kúpele",97143,9245,49.331281,21.262693
97303,"30 minútová oxy-aromaterapia","Oxy-aromaterapia je zdrojom pohody a dobrej nálady. Ide o oxygenoterapiu, kde inhalovaný kyslík je obohatený o rastlinné olejové výťažky, ktoré pôsobia buď ukľudňujúco, relaxačne alebo povzbudzujúco, osviežujúco na telo a psychiku človeka.","Bratislava - Nové Mesto",97303,9247,48.159489,17.132278
97335,"Farebná jeseň v Hoteli Tanečnica*** na Pustevnách","3-dňový pobyt na Valašsku pre dvoch + 2 deti do 10 rokov v Hoteli Tanečnica*** na Pustevnách so špičkovou gastronómiou a nádherným výhľadom do údolia aj na hory. Na výber z dvoch lákavých balíčkov so zľavami do skanzenu a na lanovku.","Česko - Beskydy",97335,9249,49.489731,18.267014
97341,"Hotel Piešťany** s polpenziou","Oddych v tichom prostredí svetoznámeho kúpeľného mesta Piešťany. Pohoda a dovolenková atmosféra na každom kroku. Už od 33 € za noc pre dve osoby aj s polpenziou.",Piešťany,97341,9251,48.582963,17.812631
97373,"Bezpečné, efektívne a rýchle bielenie zubov","Jasnejší, belší a žiarivejší úsmev rýchlo a jednoducho. Ambulantné bielenie zubov bieliacou lampou ZOOM a špeciálnou bieliacou sadou - bezpečne a efektívne len za 69,99 €.","Bratislava - Petržalka - Vienna Gate",97373,9253,48.128455,17.090783
97377,"Ošetrenie zubného kazu a výmena plomby","Cítite zub, teda poškodenie tvrdého zubného tkaniva kazom? Alebo chcete vymeniť nevyhovujúcu starú amalgámovú plombu? Ošetrenie zubného kazu alebo výmena šedej amalgámovej plomby za estetickú bielu výplň vo Vienna Dental Clinic už od 22,90 €.","Bratislava - Petržalka (Vienna Gate)",97377,9253,48.128455,17.090783
97383,"Dentálna hygiena","Krásny úsmev je univerzálnym kľúčom od sŕdc ľudí. Dentálna hygiena v novootvorenej stomatologickej klinike v Bratislave Vienna Dental Clinic s uvádzacou zľavou až päťkrát lacnejšie len za 22,50 €.","Bratislava - Petržalka - Vienna Gate",97383,9253,48.128455,17.090783
98985,"Ošetrenie zubného kazu a výmena plomby","Cítite zub, teda poškodenie tvrdého zubného tkaniva kazom? Alebo chcete vymeniť nevyhovujúcu starú amalgámovú plombu? Ošetrenie zubného kazu alebo výmena šedej amalgámovej plomby za estetickú bielu výplň vo Vienna Dental Clinic už od 22,90 €.","Bratislava - Petržalka (Vienna Gate)",98985,9253,48.128455,17.090783
99257,"Dentálna hygiena","Krásny úsmev je univerzálnym kľúčom od sŕdc ľudí. Dentálna hygiena v novootvorenej stomatologickej klinike v Bratislave Vienna Dental Clinic s uvádzacou zľavou až päťkrát lacnejšie len za 22,50 €.","Bratislava - Petržalka - Vienna Gate",99257,9253,48.128455,17.090783
97433,"Romantický kaštieľ Bocian vo Vlkanovej s polpenziou","Tri dni s polpenziou pre dvoch v trojhviezdičkovom kaštieli v srdci Slovenska medzi Zvolenom a B. Bystricou. Káva s koláčikom, fľaša sektu a dieťa do 6 r. zdarma. 16. storočie spojené s komfortom a službami súčasnosti pre všetky romantické duše.",Vlkanová,97433,9255,48.66846,19.146343
97505,"Liga majstrov: Real Madrid VS Ludogorec 1945 - vstupenka, letenka a 2x ubytovanie","Jedinečná ponuka na Ligu majstrov: Real Madrid VS Ludogorec 1945. Biely balet s 10 trofejami suverénne dominuje futbalovej súťaži klubov číslo jeden. Ronaldo, Bale a spol. sú silnejší o kráľa strelcov nedávnych MS Rodrigeza. Útok snov na vlastné oči.","Španielsko - Madrid",97505,9257,48.332272,19.666119
97539,"Okružný let s ukážkou predletovej prípravy","Kompletná predletová príprava, vyskúšanie pilotovania a odozvy riadenia lietadla, komunikácia s dispečingom na zemi a nespútaný vyhliadkový let na športovom lietadle Viper SD-4, ktorého letová rýchlosť je 220km/h.",Prešov,97539,9259,49.077635,21.098818
97139,"Okrúhle tortové formy, 3ks v balení","Pečte bez obáv z pripálenia! Jednoduché a tie zložitejšie múčniky, rovnako ako tortové korpusy zvládnete bez obáv vďaka rozkladacím formám. Okrúhle tortové formy, 3ks v balení, od renomovaného výrobcu domácich potrieb Peterhof za 11,99 €.",Slovensko,97139,2525,,
97911,"Okrúhle tortové formy, 3ks v balení","Pečte bez obáv z pripálenia! Jednoduché a tie zložitejšie múčniky, rovnako ako tortové korpusy zvládnete bez obáv vďaka rozkladacím formám. Okrúhle tortové formy, 3ks v balení, od renomovaného výrobcu domácich potrieb Peterhof za 11,99 €.",Slovensko,97911,2525,,
97653,"Ručné strúhadlo na syr, oriešky a čokoládu","Profesionálne ručné strúhadlo na syr, oriešky a čokoládu od renomovaného výrobcu Barton Steel vyrobené z ušľachtilej ocele, bez ktorého sa nezaobídete v žiadnej kuchyni.",Slovensko,97653,2525,48.621456,18.357688
99273,"Ručné strúhadlo na syr, oriešky a čokoládu","Profesionálne ručné strúhadlo na syr, oriešky a čokoládu od renomovaného výrobcu Barton Steel vyrobené z ušľachtilej ocele, bez ktorého sa nezaobídete v žiadnej kuchyni.",Slovensko,99273,2525,48.621456,18.357688
97695,"Jazykové kurzy Speech & Drama alebo Kreatívne kreslenie","Jazykový kurz Speech & Drama zlepšuje, jazykové, komunikačné i prezentačné schopnosti absolventov. Kurz kreatívne kreslenie - terapia umením je zase ideálny pre ľudí, ktorí hľadajú vnútornú rovnováhy a vlastný štýl vyjadrenia.","Bratislava – Nové Mesto",97695,9265,48.163941,17.130062
99619,"Jazykové kurzy Speech & Drama alebo Kreatívne kreslenie","Jazykový kurz Speech & Drama zlepšuje, jazykové, komunikačné i prezentačné schopnosti absolventov. Kurz kreatívne kreslenie - terapia umením je zase ideálny pre ľudí, ktorí hľadajú vnútornú rovnováhy a vlastný štýl vyjadrenia.","Bratislava – Nové Mesto",99619,9265,48.163941,17.130062
97729,"12 vstupov na Vacushape","Rýchle a efektívne odburávanie tukov. 12 vstupov na 30 minút do Vacushapu, na Rollfit alebo vibračnú plošinu už od 14,99 €.","Bratislava - Ružinov",97729,9267,48.153283,17.156398
99261,"12 vstupov na Vacushape","Rýchle a efektívne odburávanie tukov. 12 vstupov na 30 minút do Vacushapu, na Rollfit alebo vibračnú plošinu už od 14,99 €.","Bratislava - Ružinov",99261,9267,48.153283,17.156398
97793,"Penzión Ďubo v Demänovej","Novootvorený penzión Ďubo Vás pozýva stráviť pravú Nízko-tatranskú dovolenku vo dvojici v srdci Liptova už od 64 € s raňajkami a vstupom do sauny. Strávte 3, 4 alebo 5 dní v obci Demänová, ktorá je vstupnou bránou do Nízkych Tatier.","Liptov - Demänová",97793,9269,49.062913,19.584483
99307,"Penzión Ďubo v Demänovej","Novootvorený penzión Ďubo Vás pozýva stráviť pravú Nízko-tatranskú dovolenku vo dvojici v srdci Liptova už od 64 € s raňajkami a vstupom do sauny. Strávte 3, 4 alebo 5 dní v obci Demänová, ktorá je vstupnou bránou do Nízkych Tatier.","Liptov - Demänová",99307,9269,49.062913,19.584483
97307,"5 týždňové intenzívne cvičenie","Len 24,50 € za 5 týždňové intenzívne cvičenie pre ženy v hodnote 50 €, vo FitCurves klube Dúbravka alebo Dlhé Diely. Chudnutie, spevnenie a zlepšenie kondície s 51% zľavou.","Dlhé Diely, Dúbravka",97307,3911,48.194704,17.033204
97881,"5 týždňové intenzívne cvičenie","Len 24,50 € za 5 týždňové intenzívne cvičenie pre ženy v hodnote 50 €, vo FitCurves klube Dúbravka alebo Dlhé Diely. Chudnutie, spevnenie a zlepšenie kondície s 51% zľavou.","Dlhé Diely, Dúbravka",97881,3911,48.194704,17.033204
98007,"Mesačné členstvo v English Club","Mesačné členstvo v English Clube, kde sa naučíte plynule rozprávať po anglicky bez učebníc a teórie. Čakajú na Vás reálne situácie ako v anglicky hovoriacej krajine a tiež príjemné prostredie, kde sa budete cítiť ako s priateľmi na káve.","Bratislava - Devínska Nová Ves",98007,9271,48.204944,16.973157
97623,"Klimatizácia do bytu s energetickou triedou A++","Zakúpením kupónu iba za 50 € získate poukážku v hodnote 250 € na nákup špičkového klimatizačného zariadenia s energetickou triedou A++. AKIRA Premium dosiahne ideálne podmienky v miestnosti, pričom dáva prednosť energeticky najvýhodnejšiemu chodu.",Slovensko,97623,9261,48.202134,17.289302
98047,"Sety šperkov z mincového striebra","Originálny materiál s vlastnosťami nerezovej ocele. Nádherné sety šperkov pre nádherné dámy. Očarte seba aj svoje okolie, doprajte si luxus a eleganciu a podčiarknite svoju krásu práve vďaka týmto šperkom z mincového striebra.",Slovensko,98047,9273,49.241042,18.770434
99277,"Sety šperkov z mincového striebra","Originálny materiál s vlastnosťami nerezovej ocele. Nádherné sety šperkov pre nádherné dámy. Očarte seba aj svoje okolie, doprajte si luxus a eleganciu a podčiarknite svoju krásu práve vďaka týmto šperkom z mincového striebra.",Slovensko,99277,9273,49.241042,18.770434
